NUMMER,FUNDORT,DISTRIKT,DATIERUNG,DAT,CHRONOZONE,REGION,N_WERT,E_WERT,FUNDART,BERGUNG,BEMERKUNG,LITERATUR,FAUNA,KRITERIUM,PISCES,AMPH_REPT,AVES,MAMMALIA,NB,MOLLUSCA
BG0025,Pliska,Bez.,"Frühmittelalter, 10. Jh.",FMA,VIII,,"43,22","27,07",Siedlung,Ausgrabung 1984-1987,"Von der Fundstelle sind nur Angaben zu den Vogelknochen  
publiziert.","Z. Boev 1993a, 1995b","Aves: Huhn 11, W_Hgans 10, W_Hente 1, Gypae_barb 3, Anser_albi 2,  
Corv_corax 1, Phas_colch 1.",FZ,,,29,,,
BG0026,Jambol,Bez. Jambol,"Hochmittelalter, 11.-12. Jh.",HMA,VIII,,"42,29","26,30",Nekropole,Ausgrabung 1985,"Von der Fundstelle sind nur Angaben zu den Vogelknochen  
publiziert.",Z. Boev 1995b,Aves: Huhn 10.,FZ,,,10,,,
BG0027,Djadovo,Bez. Nova Zagora,"Hochmittelalter, 11.-12. Jh.",HMA,VIII,,"42,26","26,01",Siedlung,Ausgrabung 1984,"Von der Fundstelle sind nur Angaben zu den Vogelknochen  
publiziert.",Z. Boev 1995b,"Aves: Huhn 6, Phas_colch 2, Strept_tur 1.",FZ,,,9,,,
BG0028,Voden (Boljarovo),Bez. Burgas,"Hoch- und Spätmittelalter, 10.-14. Jh.",HMA/SMA,VIII,,"42,04","26,54",Siedlung (Höhle),Ausgrabung 1983,"Von der Fundstelle sind nur Angaben zu den Vogelknochen  
publiziert.",Z. Boev 1995b,"Aves: Phas_colch 2, P_pica 1.",FZ,,,3,,,
BG0029,Vidin (Fst. Baba Vida),Bez.,"Mittelalter - Frühneuzeit, 8.-17. Jh.",MA/FNZ,VIII-IX,,"43,59","22,52",Burg,Ausgrabung 1980-1987,"Von der Fundstelle sind nur Angaben zu den Vogelknochen  
publiziert.",Z. Boev 1995b,"Aves: Huhn 4, W_Hente 3, Truthuhn 1, Tetrao_uro 2, Anas 1,  
Ardea_cine 1, G_grus 1.",FZ,,,13,,1,
BG0030,Sozopol (Fst. Bucht),,Chalkolithikum/Frühbronzezeit,FBZ,IV-V,,"42,25","27,42",Siedlung (submarin),Ausgrabung 1987-1990,"Von den 1437 Knochen werden 381 dem Äneolithikum und 1056 der  
Frühbronzezeit zugeordnet. In den Faunenlisten wird zwischen  
beiden Komplexen nicht unterschieden.",G. Ribarov 1994a; Z. Boev 1995a,"Reptilia: Emys_orbic, Maurem_casp.
Aves: Fulica_atr 119, Anatidae 58, Podic_cris 2, Phal_carbo 2,  
Anas_quer 2, Aythya_nyr 2, Gavia_arct 1, Ardea_cine 1, Anas_platy  
1, Accipitrid 1.
Mammalia: Rind, Schwein, S_Z, Pferd, Hund, Cervus_ela, C_capreol,  
Cervus_dam, Sus_scrofa, Bos_primig, V_vulpes, M_meles, Panth_leo,  
Turs_trunc, Delphi_del.",FZ,,1,189,1,13,
BG0031,Kazanlăk,Bez.,Frühneolithikum,FNE,III,,"42,37","25,24",Siedlung,Ausgrabung 1987,"Von der Fundstelle sind nur Angaben zu den Vogelknochen  
publiziert.",Z. Boev 1993b,"Aves: Lyrur_tetr, Otis_tarda, G_grus, Corv_cor, Cygnus_olo,  
Aquila_chr, Tetrao_uro, Bubo_bubo, P_perdix, Anas_platy,  
Pelecanus, Phas_colch, Gypae_barb, Cygnus, Anser.",BE,,,1,,,
BG0032,Kabile (Alte Stadt),Bez. Burgas,Mitte 1. Jt. v. Chr. - 6. Jh. n. Chr.,EZ,VI,,"42,32","26,29",Stadt,Ausgrabung 1972-1990,,"Z. Boev & G. Ribarov 1993; G. Ribarov 1991b, 1994b","Pisces: Cypri_carp, C_carassiu, Scard_eryt, Silur_glan,  
Perca_fluv, Stizo_luci.
Aves: Huhn 110, Gans 13,  Accipitrid 10, Phas_colch 6, Strept_tur  
3, Anas_platy 3, C_crex 3, Otis_tarda 2, G_grus 1, Anas_strep 1,  
Falco_cher 1, Anas_quer 1, B_buteo 1, Gyps_fulv 1, Ciconia 1,  
Anser 1.
Mammalia: Rind, Schwein, Schaf, Ziege, Pferd, Hund, Katze,  
Sus_scrofa, Cervus_ela, Cervus_dam, C_capreol, Bos_primig,  
Canis_lup, V_vulpes, Mustela_pu, Mustela_ni, Lepus_euro.",FZ,1,,167,1,1,
BG0033,Nicopolis ad Istrum bei Nikjup,Bez. Loveš,"Römische Kaiserzeit, 2.-6. Jh.",RK,VII,,"43,15","25,35",Zivilsiedlung (Stadt),Ausgrabung 1985-1988,"Es sind bislang nur Angaben zu den Vogelknochen publiziert  
worden.",Z. Boev 1991a; Z. Boev 1993a,"Aves: Huhn 493, W_Htaube 1, P_perdix 81, C_coturnix 20,  
Phas_colch 16, Strep_tur 7, Colv_moned 7, Columb_pal 4,  
Corv_frugi 4, Anas_crecc 4, Columb_oen 3, Alect_grae 3,  
Pyrhho_gra 2, P_pica 2, Passer_dom 2, Fring_coel 2, Anser_faba 2,  
Anser_albi 2, Otis_tarda 2, Accip_gent 2, Corv_cor 1, Sturn_vulg  
1, Cardu_cann 1, B_buteo 1, Accip_nis 1, Garru_glan 1, Gypae_barb  
1, Cygnus_olo 1, Anas_quer 1, T_tadorna 1, Aythya_fer 1,  
Caprim_eur 1, Phal_carbo 1, Podic_cris 1, Athene_noc 1,  
Strix_aluc 1, T_tetrax 1, Nucifr_car 1.",FZ,,,677,,88,
BG0034,Garvan,Bez. Silistra,"Mittelalter, 6.-11. Jh.",FMA,VIII,,"44,05","26,54",Siedlung,Ausgrabung 1964-1980,,N. Spasov 1986; Z. Boev 1986,"Pisces: Silur_glan.
Aves: Aquila, Phas_colch.
Mammalia: Rind, S_Z, Schwein, Pferd, Hund, Sus_scrofa,  
Cervus_ela, Lepus_euro, Bison_bona.",BE,1,,1,1,,
BG0035,Kiten (Fst. Ourdoviza),Bez.,"Frühbronzezeit, 3000-2000 v. Chr.",FBZ,IV,,"42,15","27,46",Siedlung,"Ausgrabung 1984-85, 1987-88","Die Bestimmung von Phalacrocorax aristotelis ist nicht sicher (Z.  
Boev & G. Ribarov 1990, Tab. 2). Für die Säugetiere liegen nur  
Beleg-Angaben über die bislang nachgewiesenen Arten vor. Als  
Gesamtzahl werden 15 Wildsäugetierarten genannt In der  
Publikation werden aber nur 14 tatsächlich erwähnt!",Z. Boev & G. Ribarov 1990; G. Ribarov 1991a,"Aves: Cygnus_olo 15, Phal_carbo 7, Anatidae 7, Podic_cris 5,  
Aythya_fer 3, Pele_onocr 3, Aythya 3, Aythya_nyr 2, Podic_nigr 2,  
C_cygnus 1, A_anser 1, Anser_albi 1, C_cygnus 1, Phalacroco 1,  
Phal_arist 1, Podic_gris 1, Fulica_atr 1, Anser_ery 1, Gavia_stel  
1, Gavia 1, Anas_platy 1, Larus 1.
Mamalia: Rind, Schwein, Schaf, Ziege, Pferd, Hund, Cervus_ela,  
Cervus_dam, C_capreol, Sus_scrofa, Bos_primig, Ursus_arct,  
Canis_lup, V_vulpes, M_meles, Felis_silv, L_lutra, Martes_foi,  
Castor_fib, Delphi_del.",FZ,,,60,1,,
BG0036,Sozopol,Bez.,"Frühe Bronzezeit, 3000 - 1000 v. Chr.",FBZ,V,,"42,25","27,42",Siedlung,Ausgrabung,,Z. Boev 1993,"Aves: Fulica_atr 119, Anas_quer 2, Aythya_nyr 2, Phal_carbo 2,   
Podic_cris 2, Gavia_arct 1, Ardea_cine 1.",FZ,,,129,,,
BG0037,Malăk Preslavec,Bez.,"Eisenzeit, 5.-1. Jh. v. Chr.",FEZ,VI,,"44,04","26,50",Siedlung,Ausgrabung,"Von der Fundstelle sind nur Angaben zu den Vogelknochen  
publiziert.",Z. Boev 1993a,"Aves: Corv_frugi 2, Accip_gent 1, T_tetrax 1, Aquila_chr. 1,  
Tringa_neb 1.",FZ,,,6,,,
BG0038,Jas'tepe,Bez. Jambol,Späteisenzeit,SEZ,VI,,"42,29","26,31",Siedlung,Ausgrabung 1987-1989,,G. Ribarov & Z. Boev 1990; G. Ribarov 1994b,"Pisces: Cypri_carp 4, Esox_luciu 1.
Aves: Huhn 5, Otis_tarda 7, G_ grus 2, A_anser 2, Corv_cor 1.
Mmmalia: Rind 333, Schwein 305, Schaf 288, Ziege 85, Hund 63,  
Pferd 7, Bos_primig 154, Cervus_ela 37, Sus_scrofa 30, Cervus_dam  
16, Castor_fib 10, Equus_fer 7, V_vulpes 4, Lepus_euro 4,  
C_capreol 3, Felis_silv 2, M_meles 1, Microsp_leu 1.
Moll.: Unio pictorum 8.",FZ,5,,17,1350,,8
BG0039,Arbanas,Bez.,"Römische Kaiserzeit, 1.-3. Jh.",RK,VII,,"0,00","0,00",Siedlung,Ausgrabung,"Von der Fundstelle sind nur Angaben zu den Vogelknochen  
publiziert.",Z. Boev 1993a,"Aves: P_perdix 4, B_buteo 1.",FZ,,,5,,,
BG0040,Raciaria bei Arčar,Bez. Michajlovgrad,"Römische Kaiserzeit, 2.-4. Jh.",RK,VII,,"43,49","22,55",Siedlung,Ausgrabung 1989,,N. Iliev u. a. 1993; Z. Boev 1993,"Pisces: Cypri_carp 3, Silur_glan 1.
Amph./Rept.: Testudo 1.
Aves: Huhn 35, Huhn/Fasan 8, Phas_colch 3, Anas_platy 2,  
Gyps_fulv 1.
Mammalia: Rind 47, S_Z 36, Schwein 14, Hund 8, Pferd 7, Esel 1,  
Katze 1, Cervus_ela 5, Sus_scrofa 4, C_capreol 3.",FZ,4,1,49,126,,
BG0041,Armira,Bez.,"Römische Kaiserzeit, 3. Jh.",RK,VII,,,,Siedlung,Ausgrabung,"Von der Fundstelle sind nur Angaben zu den Vogelknochen  
publiziert.",Z. Boev 1993,"Aves: P_perdix 1, C_ciconia 1.",FZ,,,2,,,
BG0042,Abritus,Bez.,"Römische Kaiserzeit, 3.-4. Jh.",RK,VII,,"43,31","26,31",Siedlung,Ausgrabung,"Von der Fundstelle sind nur Angaben zu den Vogelknochen  
publiziert.",Z. Boev 1993a,Aves: Circae_gal 1.,FZ,,,1,,,
BG0043,Kostinbrod,Bez.,"Römische Kaiserzeit, 4. Jh.",RK,VII,,"42,49","23,13",Siedlung,Ausgrabung,"Von der Fundstelle sind nur Angaben zu den Vogelknochen  
publiziert.",Z. Boev 1993a,Aves: Pele_onocr 1.,FZ,,,1,,,
BG0046,Hissarluka,Bez.,"Hochmittelalter, 9.-12. Jh.",HMA,VIII,,"0,00","0,00",Siedlung,Ausgrabung,"Von der Fundstelle sind nur Angaben zu den Vogelknochen  
publiziert.",Z. Boev 1993a,"Aves: Phas_colch 17, Accip_gent 4, Otis_tarda 4, B_buteo 2,  
Strep_tur 1, Alect_grae 1, Hiera_fasc 1, Tetrao_uro 1.",FZ,,,31,,,
BG0047,Ravnišče,Bez. Botevgrad,"Römische Kaiserzeit, 2.-3. Jh.",RK,VII,,"43,00","24,04",Grabhügel,Ausgrabung,,L. Ninov 1996a,"Mammalia: Hund 4 I., Pferd 2 I., Schwein 2 I.",MIZ,,,,8,,
BG0048,Bela Voda,Bez. Pernik,"Römische Kaiserzeit, 3.-4. Jh.",RK,VII,,"42,35","22,59",Villa,Ausgrabung 1977,,N. Iliev u. a. 1992,"Pisces: Silur_glan 2, Cypri_carp 1.
Aves: Huhn 42, Anas_platy 2, P_perdix 1, Charadriid 1.
Mammalia: Rind 138, Schwein 126, S_Z 66, Pferd 18, Hund 7, Katze  
3, Esel 2, Sus_scrofa 16, Lepus_euro 7, Cervus_ela 6, V_vulpes 1,  
Martes_foi 1, Rattus 1.",FZ,3,,46,392,,
BG0049,Kralevo,Bez. Tărgovište,"Früheisenzeit, 4.-3. Jh. v. Chr.",FEZ,VI,,"43,11","26,42",Grabhügel III,Ausgrabung 1978-1980,,V. Vasilev & G. D. Georgiev 1985,"Mammalia: Rind 676, S_Z 485, Pferd 469, Schwein 367, Hund 290,  
Cervus_ela 21, Lepus_euro 18, C_capreol 6, Sus_scrofa 3,  
Sciur_vulg 2, V_vulpes 1, M_meles 1.",FZ,,,,328,,
BG0050/1,Odercy bei Varna,,"Hallstattzeit, Stufe C",SHA,VI,,"43,13","27,55",Burg,Ausgrabung 1971-1974,,M. Sobociński & M. Gajowy 1991,"Aves: unbestimmt 3.
Mammalia: S_Z 77, Rind 73, Schwein 59, Pferd 2, Hund 1,  
Cervus_ela 8.",FZ,,,3,220,,
BG0050/2,Odercy bei Varna,,"Byzantinische Zeit, 4.-6. Jh.",SRK,VII,,"43,13","27,55",Burg,Ausgrabung 1971-1974,,M. Sobociński & M. Gajowy 1991,"Aves: unbestimmt 15.
Mammalia: Rind 532, Schwein 234, S_Z 189, Pferd 107, Hund 12,  
Esel 10, Cervus_ela 20, Sus_scrofa 2, Ursus_arct 1, Castor_fib 1,  
Lepus_euro 1.",FZ,,,15,1109,,
BG0050/3,Odercy bei Varna,,"Frühmittelalter, 6.-7. Jh.",FMA,VIII,,"43,13","27,55",Burg,Ausgrabung 1971-1974,,M. Sobociński & M. Gajowy 1991,"Aves: unbestimmt 1.
Mammalia: Rind 92, Schwein 60, S_Z 40, Pferd 4, Hund 4, Esel 2.",FZ,,,1,202,,
BG0050/4,Odercy bei Varna,,"Hochmittelalter, 9.-11. Jh.",HMA,VIII,,"43,13","27,55",Burg,Ausgrabung 1971-1974,,M. Sobociński & M. Gajowy 1991,"Aves: unbestimmt 21.
Mammalia: Rind 957, Schwein 429, S_Z 295, Hund 135, Pferd 72,  
Esel 46, Cervus_ela 4, Lepus_euro 4.",FZ,,,21,1942,,
BG0051,Sofia (Fst. Slatina),,"Neolithikum, Phase Karanovo I",FNE,III,,"42,42","23,22",Siedlung (Haus),Ausgrabung 1985,,L. Ninov 1992,"Pisces: unbestimmt 1.
Aves: unbestimmt 1.
Mammalia: Rind 99, S_Z 38, Schwein 9, Cervus_ela 1, Sus_scrofa 1,  
Bos_primig 1, Castor_fib 1.",FZ,1,,1,150,,
BG0052,Sborjanovo bei Isperich,,"Eisenzeit, 4.-3. Jh. v. Chr.",EZ,VI,,"43,44","26,45","Nekropole (Gräber 12, 13)",Ausgrabung 1983-1989,,L. Ninov 1996c,"Aves: Huhn.
Mammalia: Rind, Schaf, Schwein, Hund.",BE,,,1,1,,
BG0053,Krivina,Bez.,"Römische Kaiserzeit, 4.-6. Jh.",SRK,VII,,"43,41","25,37",Kastell,Ausgrabungen 1970-1972,,L. Bartosiewicz & A. M. Choyke 1991,"Pisces: Silur_glan 11, Cypri_carp 6.
Aves: Huhn 5, Pele_onocr 3, G_grus 3, Haliae_alb 2, Phal_carbo 1,  
Cygnus_olo 1, C_ciconia 1.
Mammalia: Rind 1322, Schwein 364, S_Z 195, Schaf 61, Pferd 52,  
Hund 26, Ziege 22, Katze 14, Esel 5, Cervus_ela 70, Sus_scrofa  
15, C_capreol 2, Lepus_euro 2, Castor_fib 1.",FZ,17,,16,2151,,
BG0054,Čavdar bei Čelopeč,Bez.,"Frühneolithikum, Phase Karanovo I",FNE,III,,"42,38","24,05",Siedlung,Ausgrabung 1970-1972,,R. Dennell 1978,"Mammalia: Rind, Schwein, S_Z, Cervus_ela, C_capreol, Lepus_euro.",BE,,,,1,,
BG0055/1,Kazanlăk,Bez.,Frühneolithikum,FNE,III,,"42,37","25,24",Siedlung,Ausgrabung 1970-1972,,R. Dennell 1978,"Mammalia: S_Z 133, Schwein 74, Rind 10, Hund 9, C_capreol 40,  
Cervus_ela 26, Lepus_euro 17, V_vulpes 11, Felis_silv 3, Martes  
3, Erina_euro 2.",FZ,,,,328,,
BG0055/2,Kazanlăk,Bez.,Mittelneolithikum,MNE,IV,,"42,37","25,24",Siedlung,Ausgrabung 1970-1972,,R. Dennell 1978,"Mammalia: S_Z 91, Schwein 35, Rind 17, Hund 5, C_capreol 27,  
Cervus_ela 17, V_vulpes 6, Lepus_euro 5, Erina_euro 3, Felis_euro  
1, M_meles 1, Mustela 1.",FZ,,,,209,,
BG0055/3,Kazanlăk,Bez.,Spätneolithikum,SNE,IV,,"42,37","25,24",Siedlung,Ausgrabung 1970-1972,,R. Dennell 1978,"Mammalia: S_Z 63, Schwein 23, Rind 15, C_capreol 34, Cervus_ela  
11, Ursus_arct 3, V_vulpes 2, Lepus_euro 2, Martes 2, Erina_euro  
1.",FZ,,,,156,,
BG0056,Sašova bei Jasenovo,Bez. Kazanlăk,"Eisenzeit, 2. Jh. v. Chr.",EZ,VI,,"42,54","27,13",thrakischer Grabhügel,Ausgrabung,,L. Ninov 1996b,Mammalia: Pferd 1 I.,MIZ,,,,1,,
BG0057,Slavčova bei Rizovo,Bez. Kazanlăk,"Eisenzeit, 4.-3. Jh. v. Chr.",EZ,VI,,"42,35","25,24",thrakischer Grabhügel,Ausgrabung,,L. Ninov 1996b,"Mammalia: Pferd 1 I. (Skelett), Ziege 1 Kn., Rind 1 Kn.,  
Cervus_ela 1 Kn.",BE,,,,1,,
BG0058/1,Goljamata Peščera bei Ilija,Bez. Kjustendil,Äneolithikum,CH,IV,,"42,05","22,48",Höhlensiedlung,Ausgrabung 1978,,V. Vasilev u. V. Nikolov 1980,"Aves: Tetrao_uro 1.
Mammalia: Schwein 39, S_Z 13, Hund 10, Rind 4, Ziege 3,  
Lepus_euro 21, Cervus_ela 6, C_capreol 1.",FZ,,,1,97,,
BG0058/2,Goljamata Peščera bei Ilija,Bez. Kjustendil,"Früheisenzeit, 8.-7. Jh. v. Chr.",FEZ,VI,,"42,05","22,48",Höhlensiedlung,Ausgrabung 1978,,V. Vasilev u. V. Nikolov 1980,"Aves: Tetrao_uro 1.
Mammalia: Schwein 29, S_Z 15, Ziege 5, Schaf 3, Lepus_euro 11,  
Cervus_ela 3, Felis_silv 2, Sus_scrofa 1.",FZ,,,1,69,,
